STATIONS_ID,MESS_DATUM,QUALITAETS_NIVEAU,STRUKTUR_VERSION,LUFTTEMPERATUR,REL_FEUCHTE
1048,2014060500,7,38,15.7,70.0
1048,2014060501,7,38,15.2,76.0
1048,2014060502,7,38,14.8,77.0
1048,2014060503,7,38,14.8,78.0
1048,2014060504,7,38,14.1,86.0
1048,2014060505,7,38,14.5,88.0
1048,2014060506,7,38,15.0,87.0
1048,2014060507,7,38,15.4,72.0
1048,2014060508,7,38,16.2,66.0
1048,2014060509,7,38,16.6,63.0
1048,2014060510,7,38,17.8,59.0
1048,2014060511,7,38,17.3,51.0
1048,2014060512,7,38,18.3,46.0
1048,2014060513,7,38,18.3,43.0
1048,2014060514,7,38,18.3,31.0
1048,2014060515,7,38,18.3,36.0
