STATIONS_ID,MESS_DATUM,QUALITAETS_NIVEAU,STRUKTUR_VERSION,LUFTTEMPERATUR,REL_FEUCHTE
1051,2014060500,7,38,15.5,80.0
1051,2014060501,7,38,15.2,88.0
1051,2014060502,7,38,14.8,86.0
1051,2014060503,7,38,15.1,88.0
1051,2014060504,7,38,14.6,89.0
1051,2014060505,7,38,14.8,87.0
1051,2014060506,7,38,15.9,84.0
1051,2014060507,7,38,17.2,64.0
1051,2014060508,7,38,18.4,54.0
1051,2014060509,7,38,18.1,55.0
1051,2014060510,7,38,18.9,50.0
1051,2014060511,7,38,19.6,43.0
1051,2014060512,7,38,19.8,38.0
1051,2014060513,7,38,19.7,33.0
1051,2014060514,7,38,20.3,30.0
1051,2014060515,7,38,20.7,29.0
1051,2014060516,7,38,19.9,33.0
1051,2014060517,7,38,19.7,38.0
