STATIONS_ID,MESS_DATUM,QUALITAETS_NIVEAU,STRUKTUR_VERSION,LUFTTEMPERATUR,REL_FEUCHTE
1050,2014060500,7,38,15.9,72.0
1050,2014060501,7,38,15.0,80.0
1050,2014060502,7,38,14.7,81.0
1050,2014060503,7,38,14.8,81.0
1050,2014060504,7,38,13.8,90.0
1050,2014060505,7,38,15.3,86.0
1050,2014060506,7,38,16.1,81.0
1050,2014060507,7,38,17.1,66.0
1050,2014060508,7,38,18.0,55.0
1050,2014060509,7,38,18.1,56.0
1050,2014060510,7,38,19.2,52.0
1050,2014060511,7,38,19.3,47.0
1050,2014060512,7,38,18.8,42.0
1050,2014060513,7,38,19.8,37.0
1050,2014060514,7,38,20.8,31.0
1050,2014060515,7,38,20.2,30.0
1050,2014060516,7,38,19.4,35.0
1050,2014060517,7,38,19.5,41.0
1050,2014060518,7,38,18.9,41.0
1050,2014060519,7,38,17.0,50.0
