Stations_id,von_datum,bis_datum,Stationshoehe,geoBreite,geoLaenge,Stationsname,Bundesland
3,19370101,20110331,202,50.7827,6.0941,Aachen,Nordrhein-Westfalen
11,19800901,20151205,680,47.9735,8.5204,Donaueschingen (Landeplatz),Baden-Württemberg
44,19690101,19951130,44,52.9335,8.2370,Gro�?enkneten,Niedersachsen
52,19690101,20011231,46,53.6623,10.1990,Ahrensburg-Wulfsdorf,Schleswig-Holstein
72,19780901,19950531,794,48.2766,9.0001,Albstadt-Onstmettingen,Baden-Württemberg
90,19880219,20151205,305,50.7555,9.2583,Alsfeld,Hessen
102,20010404,20151205,32,53.8617,8.1266,Leuchtturm Alte Weser,Niedersachsen
125,19740301,20150930,756,47.8342,10.8667,Altenstadt,Bayern
126,19791101,20101130,330,49.5447,10.2213,Uffenheim (Schulstr.),Bayern
161,19801201,20151205,75,50.4238,7.4203,Andernach,Rheinland-Pfalz
164,19790101,20151205,54,53.0316,13.9907,Angermünde,Brandenburg
175,19740201,19760430,413,49.2964,10.5751,Ansbach,Bayern
181,19991101,20081103,30,52.8761,11.5042,Arendsee,Sachsen-Anhalt
183,19730101,20151205,42,54.6792,13.4343,Arkona,Mecklenburg-Vorpommern
193,19790901,19871231,232,51.3845,9.0820,Arolsen-Neu Berich,Hessen
197,19900801,20151205,365,51.3218,9.0558,Arolsen-Volkhardinghausen,Hessen
198,19610101,20151205,164,51.3745,11.2920,Artern,Thüringen
222,19820101,20080701,387,50.5907,12.7140,Aue,Sachsen
232,19610101,20151205,461,48.4254,10.9420,Augsburg,Bayern
259,19780501,19930731,273,47.8064,7.6387,Müllheim,Baden-Württemberg
268,19980101,20081231,622,48.5293,8.2727,Baiersbronn-Obertal,Baden-Württemberg
282,19710801,20151205,240,49.8742,10.9206,Bamberg,Bayern
298,19810101,20151205,3,54.3406,12.7108,Barth,Mecklenburg-Vorpommern
303,19930906,20151205,55,52.0614,13.4996,Baruth,Brandenburg
320,19790101,19970131,350,49.9667,11.5197,Heinersreuth-Vollhof,Bayern
330,19770301,20080531,450,49.5617,8.9679,Beerfelden,Hessen
342,20101201,20151205,103,52.3170,8.1693,Belm,Niedersachsen
348,19891214,20110901,127,50.4135,7.5886,Bendorf,Rheinland-Pfalz
368,19730101,20151031,70,52.8152,9.9248,Bergen,Niedersachsen
399,19750401,20150630,37,52.5198,13.4054,Berlin-Alexanderplatz,Berlin
